Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT035,2784.425901145456
DRC01,OUT049,797.9537306357804
NCK30,OUT046,4048.9789861193885
FDU39,OUT013,998.8155447438347
FDB49,OUT013,1542.9203761589038
FDS12,OUT045,2002.805304282526
FDR57,OUT018,2449.702976458529
FDX22,OUT027,5834.194684946472
FDC60,OUT013,1404.8809707653324
NCE42,OUT049,3785.7054975951237
NCK42,OUT049,3622.0632323599384
DRE01,OUT017,3852.191947072156
FDE57,OUT018,1987.555499835772
DRK59,OUT019,572.9031595720182
FDB10,OUT027,5834.194684946472
FDQ25,OUT046,2950.035096907697
FDY26,OUT017,3781.985717381027
FDG28,OUT049,3903.6465599520448
FDM14,OUT049,1656.8710879090297
NCH29,OUT049,1539.3292765101248
FDD48,OUT049,1979.2332089701395
FDC17,OUT045,3628.3838913733475
DRH49,OUT027,2268.0568462572282
FDN44,OUT018,2553.1856806156
FDC29,OUT045,1947.7880929975622
DRK01,OUT019,236.85087634377433
FDD48,OUT017,1911.5162050082965
FDB59,OUT013,2968.7514550069236
FDY45,OUT010,573.7794125510221
FDX60,OUT035,1299.0188982672946
FDT09,OUT010,274.45994228949485
DRB24,OUT018,2318.593281564483
FDL13,OUT035,3922.009412221769
FDN16,OUT035,1671.845662920655
FDK57,OUT013,2003.9159527979596
FDO22,OUT027,2000.726891340718
FDC57,OUT010,497.0657486515559
FDZ13,OUT027,1111.1868626559476
FDW27,OUT013,2319.733269542604
FDX10,OUT049,624.7021612066277
FDY08,OUT018,1971.375925054051
FDA49,OUT017,1337.10506736421
FDC32,OUT018,1433.8065122507437
FDO04,OUT035,915.3008538640884
NCZ54,OUT013,2524.6021580701176
FDY40,OUT045,780.2265909465336
FDW36,OUT045,1624.3500604003866
FDE11,OUT017,3194.5036794958737
DRE37,OUT045,3114.3963713881058
NCK19,OUT017,3137.3625562363954
FDT19,OUT035,2765.632362632721
FDE56,OUT045,1035.89662485752
FDZ57,OUT010,274.1140538859985
FDB35,OUT035,1487.0511421435876
FDF09,OUT010,133.15449189694843
FDO34,OUT046,2873.19275083755
FDA55,OUT046,3785.8166163000806
NCM18,OUT035,1034.6184073945278
FDJ20,OUT019,279.24631901182244
DRQ35,OUT019,280.62315261884754
FDG02,OUT013,3127.4860233566164
NCU29,OUT018,2336.4383397822608
FDL27,OUT027,1425.4131568740213
NCA54,OUT035,2934.889244145381
FDJ32,OUT035,1063.015281439507
FDB21,OUT019,573.111351797876
FDR46,OUT035,2641.5651151269826
FDZ32,OUT046,1731.6717010081777
DRF36,OUT017,3108.5261464874934
NCU54,OUT017,3635.235425349061
NCI31,OUT017,576.5556586579713
DRA59,OUT035,3193.4302704328006
NCC55,OUT045,623.7087410997169
FDE44,OUT018,747.0612040493168
NCN26,OUT018,1837.5754399752623
FDC11,OUT049,1350.0706790753486
FDV24,OUT035,2378.7665822508643
FDR40,OUT019,160.57986856015373
NCQ17,OUT049,2489.1739395644295
FDC46,OUT045,3109.4091184168565
NCM18,OUT046,1128.5325835887716
FDK16,OUT046,1572.8633532237468
FDI28,OUT017,1236.9778053052723
FDS11,OUT018,3487.72561263531
DRD13,OUT046,1115.352596617129
FDL36,OUT035,1388.8098650403729
FDI27,OUT013,783.5687029822565
FDJ53,OUT019,273.6986642804214
FDS44,OUT045,3843.9830595336266
FDE28,OUT046,3723.9125425358384
FDQ33,OUT018,2403.425733348093
FDB37,OUT017,4056.6943248059633
FDQ31,OUT045,1397.901894766071
NCQ05,OUT046,2432.941202500899
FDE10,OUT013,2054.0403361990866
FDF38,OUT017,592.8249152006973
FDE50,OUT019,484.6582065098214
DRG37,OUT010,365.8598681329775
NCH06,OUT049,3814.104251317218
FDY14,OUT045,4238.919153933386
FDO27,OUT017,1579.028377348074
FDQ19,OUT049,3933.5017420168706
FDZ26,OUT019,573.111351797876
FDN51,OUT013,4274.334826735795
FDK20,OUT035,2025.2630604638057
FDD40,OUT018,2904.468280483778
DRI25,OUT018,886.078856154224
FDH56,OUT017,1814.1144254779836
FDI36,OUT027,5805.05138139117
DRH11,OUT018,879.0026280555613
NCV18,OUT017,1351.409348268092
DRI01,OUT049,2891.0573106881156
DRE48,OUT049,3082.494041826451
FDS51,OUT035,1015.6366590054771
FDM38,OUT017,745.9512471291995
FDB60,OUT027,5737.609284972935
FDY58,OUT035,3919.9472765127643
FDY22,OUT045,2293.1140089968076
FDF11,OUT027,5834.194684946472
FDZ51,OUT035,1586.4219365472945
FDQ45,OUT017,3206.555500394924
FDF17,OUT035,3021.519908095878
NCF31,OUT027,4061.205225608657
FDA37,OUT013,1979.8786849155513
FDO51,OUT046,675.5046605459445
FDF34,OUT013,3000.6333005727215
FDD57,OUT018,1436.1679935781804
FDO37,OUT046,3829.284308149794
FDR49,OUT049,798.919333423938
FDS39,OUT049,2156.6147190080897
FDI48,OUT027,1173.4320396404637
DRM35,OUT049,2930.3691257972996
FDV57,OUT035,3131.6426932585337
FDZ55,OUT013,2568.2667550869505
FDI28,OUT035,1270.8830120787582
FDS21,OUT045,1080.246517159009
FDT34,OUT013,1646.7447463104836
DRI25,OUT035,921.8329828866379
FDT47,OUT010,229.53686353176874
DRH39,OUT045,1167.2885777439578
NCD54,OUT045,2523.798041099915
FDU16,OUT027,2493.683766243431
NCW29,OUT045,2055.3089527316483
FDV25,OUT027,5834.194684946472
FDM56,OUT035,1615.4708623643082
FDZ04,OUT027,1425.4131568740213
FDG59,OUT019,133.15449189694843
FDI56,OUT045,1418.4253630742103
FDS33,OUT035,1408.3726772422533
FDC23,OUT049,2870.6211969826836
FDT11,OUT049,3320.0244191904208
FDG17,OUT045,4016.43213316191
FDZ44,OUT045,1879.9801256477228
FDJ52,OUT013,2526.8597830793005
DRI23,OUT046,2619.794119597545
DRE15,OUT010,149.8025577400035
NCF07,OUT013,1649.7566625158076
NCR29,OUT049,919.8710030824345
FDE44,OUT019,133.15449189694843
FDT23,OUT035,1339.5853010264525
NCG06,OUT017,4259.630517586057
NCU41,OUT010,495.20012930256445
FDH46,OUT017,1741.2847863573024
FDV31,OUT013,2789.72078411579
NCT41,OUT027,4111.060737104496
FDE22,OUT027,4236.497258578875
FDC26,OUT045,1627.0081021860822
DRF51,OUT017,576.5556586579713
NCY53,OUT019,271.46342434604105
FDY21,OUT017,3085.9218291276775
FDL27,OUT013,1178.6070296483845
FDZ34,OUT049,3231.2869387272076
NCF43,OUT010,358.1123967944555
FDC21,OUT035,1723.8668269045531
FDL26,OUT013,2445.2891918619057
FDT25,OUT010,271.1508699985107
NCR30,OUT046,1193.8506785074744
DRL23,OUT019,252.63143332583314
NCR05,OUT049,3099.3675465186384
NCE19,OUT018,870.4887341006537
FDY07,OUT035,680.3231464481862
FDB10,OUT017,3909.596202931855
FDP57,OUT013,1627.4448343163538
FDU48,OUT019,281.77395510150046
FDH48,OUT035,1357.1592219986708
FDO33,OUT035,1822.0886554488309
NCU29,OUT045,2388.8539529907202
FDW35,OUT046,669.2680599092189
FDH05,OUT010,573.9876047768798
FDP26,OUT049,1637.5926202636279
DRG27,OUT035,658.3816992941288
FDQ33,OUT046,2596.8232351807683
FDH20,OUT010,239.8293751793077
FDV14,OUT046,1373.8924002990852
DRD01,OUT046,941.3961020353283
NCI17,OUT049,1534.2913958022018
FDF39,OUT010,573.7794125510221
FDX37,OUT046,1633.2158739300564
NCX17,OUT035,3823.6344707066323
FDN03,OUT013,4204.975299355531
NCS41,OUT010,467.09066345436077
FDH34,OUT045,3184.8044141686605
NCX53,OUT018,2064.5163676301136
FDY31,OUT046,2371.419359858648
FDD20,OUT017,2099.8828806605597
FDE51,OUT045,767.6222127496819
FDV27,OUT046,1371.2500629634296
FDF16,OUT035,2385.5443255659225
FDZ02,OUT049,1527.3492515000842
NCK05,OUT045,1092.872008662097
FDM12,OUT027,5216.6074280659805
NCA05,OUT018,2341.4193682086643
FDX33,OUT045,2484.53066745135
FDM25,OUT049,2792.336306392403
FDE41,OUT018,1338.9452204548109
FDW14,OUT045,1378.2103305120288
NCD30,OUT046,1531.16531914218
FDB23,OUT010,573.7794125510221
FDF45,OUT046,1036.4651062189807
FDW20,OUT017,2122.944774829668
FDF47,OUT045,3663.8750041159788
NCR05,OUT019,561.5532671959986
DRB01,OUT046,3280.621490672459
FDE36,OUT013,2457.5689441033614
FDU56,OUT049,3240.5804737595563
FDB23,OUT049,3712.0225483258505
FDN48,OUT049,1386.967886018732
FDS43,OUT013,3170.924381881538
NCN05,OUT013,3218.9596733405383
NCL53,OUT049,2804.6909537597694
FDL56,OUT046,1364.4054095225945
FDH17,OUT018,1450.9345925571768
FDP37,OUT046,2103.8768377605734
FDG09,OUT019,486.1014010496786
FDA55,OUT045,3819.5297383752513
FDX31,OUT049,3823.7277623464997
FDJ41,OUT045,4251.093060156381
DRC24,OUT045,2595.4328431704275
FDQ21,OUT035,2103.3397831324664
NCT54,OUT045,1501.812928990875
FDH08,OUT049,3793.5213618329235
FDY38,OUT018,3503.7848502919073
DRM11,OUT010,573.111351797876
FDG32,OUT049,3564.1779638913285
NCH18,OUT046,3920.6236403511675
FDI20,OUT035,3748.7813851945452
FDA33,OUT018,2324.1306981308644
FDN45,OUT013,3644.6626152233484
FDT45,OUT010,133.15449189694843
FDR32,OUT035,3760.5860282862545
FDA48,OUT017,3722.3699637898812
FDN23,OUT017,2409.5897184755527
NCR18,OUT035,663.176938777806
FDD45,OUT046,1507.0906194758957
FDI22,OUT018,3233.8969726862515
FDT09,OUT013,2170.297622393695
DRC24,OUT027,4111.060737104496
FDT39,OUT046,2374.021169214
FDX28,OUT045,1579.6363497148682
FDA50,OUT018,1454.8537406268388
FDT33,OUT027,4259.492953147844
FDQ60,OUT049,2029.9390473325404
NCM19,OUT018,1651.7516003537112
FDF40,OUT046,4032.892235011964
NCI30,OUT035,4010.272384638935
FDK34,OUT049,3864.196807792876
FDA38,OUT027,5834.194684946472
FDT02,OUT045,616.0538357516571
FDC11,OUT017,1339.8875072550713
FDD08,OUT046,656.923006459998
NCS29,OUT046,4232.401172761763
DRI03,OUT010,423.1774238643055
FDK48,OUT035,1149.0168501889138
FDM52,OUT049,2521.6934332469696
FDP49,OUT035,920.3623026040377
DRA24,OUT046,2633.5568843311753
NCJ43,OUT049,2973.761890627038
FDE11,OUT045,3123.859653865142
FDP01,OUT049,2530.5444761427593
FDQ59,OUT018,1324.2187253571508
FDA43,OUT019,496.44684912625087
FDL14,OUT017,2375.889515282052
FDV50,OUT010,275.26485636865135
FDT01,OUT027,5834.194684946472
NCC42,OUT035,2008.5595917396522
FDO28,OUT046,1917.2853239005706
FDD32,OUT019,160.57986856015373
FDV45,OUT035,3147.3594598920936
NCW17,OUT019,280.96904102234396
NCJ17,OUT027,2507.654094146181
NCF18,OUT049,3085.294956886843
FDP01,OUT045,2592.382383677333
FDH24,OUT045,2713.242880253402
FDI38,OUT027,5834.194684946472
FDX03,OUT035,686.784020580102
FDY28,OUT046,3632.0552869270846
FDN34,OUT018,2750.570114965201
FDJ02,OUT045,2573.1732781399173
FDW40,OUT019,284.34560160031754
FDX03,OUT017,608.4575716992445
FDE17,OUT027,4061.205225608657
FDT58,OUT046,2598.8033038986605
FDI38,OUT013,3491.415065986955
FDW22,OUT035,3842.355060010978
FDS15,OUT027,2902.120862163823
NCX06,OUT013,3168.178757897635
DRK47,OUT035,3849.816462821057
FDC23,OUT027,4746.72821834589
FDM56,OUT010,251.1468878156629
FDP21,OUT046,3243.015549077712
FDP58,OUT046,3565.4158568103608
FDA27,OUT019,573.7794125510221
FDK41,OUT019,192.6092165478493
NCH42,OUT046,3839.7900403394515
FDG29,OUT045,655.7957249849522
FDW15,OUT018,2389.250630155002
FDD28,OUT018,913.3557965305085
FDQ37,OUT049,3062.382724701578
FDC23,OUT035,2880.528359941708
FDV13,OUT035,1354.4224443484688
FDK33,OUT046,3612.2992774367403
FDO33,OUT013,1898.9098101073903
FDN21,OUT017,2548.3762605948195
NCW06,OUT027,5723.166015419581
FDI38,OUT035,3606.9184502188346
FDC21,OUT027,2880.948147381612
NCS05,OUT046,2148.772847698471
NCN53,OUT049,625.2042987890748
FDV40,OUT010,146.9648457599355
FDG60,OUT017,3947.7370574081992
NCY30,OUT027,5058.448698030639
FDM40,OUT045,2066.3441956276024
NCO30,OUT046,3070.2305548228233
FDK10,OUT046,3153.310840915964
FDM36,OUT045,2883.959080721277
FDN10,OUT013,1911.7880738807498
FDM46,OUT018,1397.0857920071521
FDX50,OUT049,1653.9151281210445
FDP33,OUT045,3951.1479875669174
FDO12,OUT045,2972.161348376085
FDC28,OUT013,1701.1578160411839
FDO31,OUT045,1293.9333253486504
FDX45,OUT035,2643.304196472986
FDV21,OUT049,2056.9085064120072
FDH04,OUT049,1360.5271264653775
NCG54,OUT013,2696.9115584976407
FDO13,OUT046,2466.714721937815
FDA09,OUT027,4839.61657146756
FDC38,OUT017,2040.113661787453
NCO42,OUT046,2476.070967693605
FDL45,OUT049,2131.7419929919265
NCK31,OUT013,829.3624292030493
FDM39,OUT017,2949.6254916403427
FDC22,OUT010,497.1556566275483
FDF46,OUT046,1906.8398392001056
FDQ37,OUT045,3001.0034014075063
FDH41,OUT010,572.0117204264185
FDQ04,OUT046,661.6775368709336
NCQ02,OUT027,5159.836127465112
FDJ57,OUT027,5159.836127465112
NCE07,OUT049,2143.7093876952918
FDE56,OUT013,1075.073885880234
FDI20,OUT049,3596.141958912307
FDK36,OUT018,744.6445820009446
FDP08,OUT027,5723.166015419581
FDF44,OUT017,1988.8834912709501
NCU53,OUT017,2554.4426009898543
FDF47,OUT035,3720.289823993905
FDS55,OUT010,360.09433214218814
FDZ52,OUT010,258.63008765998586
FDL04,OUT018,1521.906996008606
NCM26,OUT035,2547.0142673885603
FDX43,OUT049,2593.087672120312
FDP52,OUT049,3677.5512633243243
DRK49,OUT045,649.6179877577993
FDE38,OUT013,2416.681900462294
DRF13,OUT035,2559.8553827104606
FDK41,OUT010,187.46861656812288
FDJ04,OUT027,2954.120164735087
FDZ44,OUT018,1829.9916866475012
FDS11,OUT013,3791.8936025475555
FDA55,OUT049,3725.1772192926787
NCW53,OUT046,2985.7387402716213
FDB49,OUT027,2843.425369412509
FDD23,OUT017,3166.1478469923723
NCV42,OUT045,1733.9916550593778
NCZ29,OUT018,1912.556255920308
FDQ26,OUT013,996.9780480716362
FDV08,OUT017,595.7840936972668
FDC53,OUT049,1535.0623811711016
FDV58,OUT010,502.70705945618016
NCP02,OUT019,133.15449189694843
DRI37,OUT045,927.5860473785484
FDQ12,OUT049,3762.8877644536483
FDE33,OUT046,1288.2091955737756
FDX27,OUT045,1542.1117088102503
FDM22,OUT017,772.9794990473398
NCH30,OUT019,273.0327766034789
FDC04,OUT017,4010.0452220587877
FDO38,OUT046,1304.9419830786362
FDV52,OUT027,2945.8364302083473
FDB32,OUT013,1480.7606412225903
FDV43,OUT018,739.0604358169244
FDI24,OUT018,2732.2555062935403
FDR40,OUT017,1312.8024306395566
FDW02,OUT049,2067.5927271729674
FDE44,OUT049,797.354487487924
FDL38,OUT046,1355.4217604667572
NCT54,OUT010,230.34177761092525
DRJ39,OUT010,573.7794125510221
FDW55,OUT049,4045.9702266657896
DRF13,OUT019,357.02301943471304
NCW17,OUT049,2195.829289551568
FDP13,OUT035,650.736541178365
FDS08,OUT018,2729.026077322635
NCP17,OUT035,1067.8599836565838
NCO53,OUT035,3132.135366107001
FDH19,OUT045,2844.2989189664554
FDJ04,OUT017,1948.1403597776643
FDG10,OUT049,920.7172101567871
FDA40,OUT010,195.10183838905377
FDI53,OUT045,2510.905603613814
FDU09,OUT010,133.15449189694843
FDK60,OUT045,1571.3556058604695
FDR43,OUT017,573.3391503506036
FDW22,OUT017,3845.694342308277
DRP47,OUT010,573.9876047768798
DRG48,OUT010,360.09433214218814
FDA14,OUT035,2635.4927886064984
FDU49,OUT013,1353.466008570563
FDK28,OUT045,4183.15123628208
FDT19,OUT046,2811.3822835877613
NCQ42,OUT045,2034.29457423883
FDD03,OUT045,3681.335873410767
NCM53,OUT013,1641.419884359935
NCX53,OUT045,2146.158860540465
FDV14,OUT027,2505.602160370466
NCZ54,OUT017,2602.595018298415
FDB39,OUT013,983.8521901724079
DRC24,OUT046,2517.252707056563
FDY36,OUT013,1224.4976161638235
FDN01,OUT035,2774.65030816474
DRH25,OUT046,898.654360960527
FDV08,OUT046,678.1624511081931
NCP53,OUT049,3893.1552951820377
FDU52,OUT010,371.48566490191547
NCI42,OUT045,3389.907552763411
FDZ14,OUT035,1917.1218861311247
FDF11,OUT046,3945.2115351936095
FDQ13,OUT018,1313.7658053042705
FDO32,OUT010,133.15449189694843
DRJ37,OUT018,2284.443971506524
FDY43,OUT046,2771.9906970321463
NCT41,OUT017,2504.1088439607465
NCV17,OUT045,2125.103001811285
FDM04,OUT027,1210.2210223233385
DRB48,OUT018,581.937654699494
FDM24,OUT013,2315.1549272601283
FDT37,OUT049,4052.622344507462
NCO05,OUT010,236.36280659050408
FDL13,OUT046,3820.869784827038
FDL15,OUT017,2486.626248459153
FDB11,OUT018,3444.2643914026103
FDL14,OUT019,368.3867554616877
FDY10,OUT019,273.6202084632064
FDJ40,OUT049,1739.793608160608
NCW18,OUT046,3859.770595807275
NCY06,OUT013,2079.8010497792156
DRE13,OUT018,1330.4919156756484
FDA26,OUT045,3614.0893555969615
NCE19,OUT010,133.15449189694843
FDE33,OUT035,1289.1698204981521
DRL59,OUT027,1212.7379624278403
FDY07,OUT046,788.1143911914194
FDF57,OUT018,2806.2834830719644
FDM58,OUT035,1663.3889792091338
FDP26,OUT027,2843.425369412509
FDY32,OUT046,2490.9976303793715
FDD51,OUT010,133.15449189694843
FDU22,OUT018,1842.6978205491648
FDZ49,OUT018,3445.8734048161887
NCI42,OUT017,3647.2145071551267
FDT04,OUT027,1041.1044172384231
NCU41,OUT045,2950.2561807815327
FDS56,OUT045,4254.232271933507
NCN42,OUT017,2466.097437155995
FDK34,OUT046,3911.706052340107
FDB03,OUT017,3903.7061224488157
DRJ25,OUT035,791.1148378132145
FDT25,OUT027,3002.365943274976
FDN20,OUT013,2756.279695307699
FDP09,OUT013,3592.8337243359483
FDM20,OUT019,572.9031595720182
NCG55,OUT046,1997.9217880423903
NCP14,OUT045,1639.9953854645325
NCH06,OUT046,3737.124823024432
FDV52,OUT013,1916.282464795487
NCL07,OUT035,649.3215739257164
DRJ11,OUT027,5664.7364613854315
DRO59,OUT013,1228.6673218781305
FDW15,OUT010,358.59048812986083
NCQ30,OUT035,2026.5766633145613
NCN54,OUT019,148.94275608919844
FDY01,OUT027,2945.8364302083473
FDX39,OUT035,3733.4522447031136
FDH53,OUT027,2268.0568462572282
FDA57,OUT035,650.5337154267448
NCC07,OUT010,247.96464910344903
FDU28,OUT013,3062.1058635169666
FDK36,OUT010,133.15449189694843
FDR36,OUT018,607.1647990689568
NCQ17,OUT035,2433.6230729017925
FDS28,OUT019,133.15449189694843
FDE08,OUT045,2569.7093966930565
FDU22,OUT046,2019.568998212085
FDG41,OUT045,1651.2463289068742
FDO31,OUT010,149.8025577400035
FDM21,OUT019,573.9876047768798
FDU40,OUT017,3018.6889076573243
FDV36,OUT018,2020.3632867074107
FDT10,OUT027,1318.2334162752456
FDX38,OUT045,779.8336832093491
NCU30,OUT027,4247.135576799033
NCV06,OUT049,3216.4805164544814
FDT16,OUT035,4303.826156036698
NCP41,OUT027,2880.948147381612
FDZ56,OUT017,2910.1461888086046
FDC22,OUT035,3152.0380374603965
FDU10,OUT035,633.0593765060598
FDS46,OUT045,1839.1321735634428
FDO08,OUT049,2559.8333421082784
NCV42,OUT018,1596.9016894349104
FDP33,OUT035,4001.7190816934863
FDJ12,OUT046,3413.368673486949
FDH04,OUT045,1380.5380709841934
NCU54,OUT013,3521.730321921354
FDO36,OUT010,450.94347937335823
FDT37,OUT027,5834.194684946472
FDD14,OUT010,485.57520623697644
FDA16,OUT013,3715.5266272683407
NCS42,OUT019,236.85087634377433
FDP10,OUT019,253.43634740498962
FDQ28,OUT049,2574.775331441386
FDK57,OUT010,270.0219003837204
FDK02,OUT013,1936.3684742130145
FDW47,OUT018,1878.6208203314343
NCC42,OUT018,1942.5642013297775
FDQ37,OUT018,2935.774950607525
FDL40,OUT046,1524.6961331280454
DRE13,OUT010,197.94635668645722
FDQ34,OUT027,2843.425369412509
NCB54,OUT046,2051.3012897332947
FDS48,OUT049,2517.9587624404235
FDO15,OUT045,1102.012806028298
NCT30,OUT013,781.1025410831794
FDU49,OUT027,2505.602160370466
FDE21,OUT046,2056.9736904083634
FDS49,OUT019,154.05603905396794
FDT38,OUT027,2505.602160370466
FDZ01,OUT045,1676.646145831102
FDC41,OUT035,1193.3192049785857
DRG13,OUT010,376.4813687187663
NCZ42,OUT018,3575.272329581045
NCM07,OUT045,1357.2856060196398
NCV17,OUT018,2036.0968081555575
DRK39,OUT035,1376.0703866113035
FDS37,OUT018,1827.9459679016377
FDV12,OUT019,237.19676474727072
NCG19,OUT018,3554.6302498401146
FDS51,OUT013,1133.0253708136186
NCO14,OUT046,678.7211688533121
FDC38,OUT046,2132.1650497267606
FDN15,OUT046,2210.7183914102443
NCH42,OUT013,3850.109637851291
FDQ22,OUT046,631.9320749257556
FDC05,OUT013,3062.2393023276627
FDZ31,OUT013,3162.0154522244156
DRJ23,OUT049,3070.3512737018614
FDC52,OUT035,2473.9428327772175
DRD12,OUT010,205.71894243524227
FDV55,OUT017,2518.1034690949846
FDD32,OUT046,1300.3611324862109
FDR01,OUT049,3288.8385195071696
FDY08,OUT019,283.2235034101124
FDQ45,OUT045,3171.758900934953
DRN11,OUT027,4018.7375694241728
NCS05,OUT018,1998.356556775135
FDY32,OUT035,2496.211033504008
NCD31,OUT045,2820.3275826704844
NCE06,OUT049,2482.8366579462327
NCP14,OUT046,1684.3145816855222
NCF18,OUT019,494.69951402712485
FDF14,OUT018,2304.858794972205
FDB22,OUT017,2338.859133277311
NCH54,OUT049,2649.4640685492345
FDU27,OUT035,791.1148378132145
FDS58,OUT027,4224.988003437078
NCU29,OUT035,2430.7770888169016
FDJ57,OUT013,3207.696001294526
FDL56,OUT049,1345.185762232422
FDH60,OUT035,3015.182742889748
FDN24,OUT018,873.5578830146977
FDD02,OUT017,1958.0185424214537
FDP15,OUT017,4099.440813188372
FDB28,OUT027,5834.194684946472
DRC49,OUT045,2409.045008431802
NCG30,OUT018,1916.8520888105982
FDJ14,OUT049,1285.066702528572
FDL52,OUT045,618.0130196209524
NCG19,OUT027,5834.194684946472
NCN41,OUT035,1942.8266766206932
FDW22,OUT013,3747.2024835240863
FDI02,OUT013,1711.9596308030525
FDV51,OUT045,2754.1025450568395
FDV48,OUT046,1330.8015129654823
NCL17,OUT019,284.6029290638083
FDP46,OUT045,1391.1997130814852
FDU10,OUT045,618.0130196209524
FDT37,OUT010,573.7794125510221
FDI27,OUT035,787.7532890222074
FDN51,OUT046,4186.853641648891
FDW07,OUT035,1347.2778864077793
FDN45,OUT049,3574.724232766617
DRN37,OUT027,4259.492953147844
DRF48,OUT049,3284.999739894835
FDP38,OUT019,133.15449189694843
NCX18,OUT027,5752.28187703296
FDK45,OUT018,1843.8703623969038
FDZ37,OUT049,1348.1514972165098
FDS50,OUT018,3454.3356101913023
NCR54,OUT018,2969.6919003502426
NCS17,OUT035,1531.9488282897626
FDV31,OUT046,2789.4458804683222
DRE27,OUT017,1592.0446704728236
FDN60,OUT013,2531.422780332007
FDK26,OUT013,3251.8012899629334
FDX37,OUT018,1520.7014100453662
FDW31,OUT046,3073.5876730507084
FDX26,OUT018,3057.6737985423865
DRL49,OUT019,285.80448443307046
FDU49,OUT017,1315.6255741823395
FDY58,OUT046,3820.7423302377824
FDN03,OUT045,4111.830290898919
NCV06,OUT010,496.9474644016905
FDH53,OUT045,1296.6919233726169
FDG31,OUT018,1069.3850365108185
NCC06,OUT045,2121.8516895534167
FDS13,OUT049,4078.781828839021
FDP16,OUT035,4072.02044191985
FDA35,OUT013,2011.8353335067172
DRP47,OUT018,3702.4050294601843
FDY28,OUT010,573.111351797876
FDY20,OUT035,1389.0882942378055
NCH30,OUT017,1688.4923870023072
NCR29,OUT019,133.15449189694843
NCP05,OUT013,2402.72931957102
NCF30,OUT019,281.77395510150046
FDA08,OUT035,2636.254872329493
FDN51,OUT027,5834.194684946472
FDH12,OUT046,1669.6000700499656
FDY39,OUT017,3248.091658150518
NCO53,OUT045,3099.8560759337797
FDB40,OUT046,2534.1430176925564
FDH02,OUT049,1357.4814940594733
FDY11,OUT027,1425.4131568740213
FDQ09,OUT019,272.6868881999825
FDP16,OUT013,4041.537787404522
NCF55,OUT018,566.5483346833283
FDY09,OUT027,4441.467639609559
FDY39,OUT045,3203.5691239499633
NCU53,OUT049,2479.691679823381
NCT41,OUT049,2514.203864653117
FDJ45,OUT046,633.8414381454597
FDR28,OUT013,2631.927394509538
FDN08,OUT013,1913.6411715693423
FDJ07,OUT049,1995.5368636385952
FDZ09,OUT027,4259.492953147844
FDQ14,OUT017,2358.2114026518193
FDY12,OUT027,1112.1701266541036
FDK57,OUT046,2030.028821915855
FDD20,OUT049,2150.7892229595686
FDS36,OUT018,1674.9133402361028
FDI40,OUT049,1647.249294472681
FDJ40,OUT045,1748.6845674598972
FDE08,OUT013,2448.346752614704
DRK01,OUT013,1551.695967700218
FDC58,OUT049,667.1424024021683
FDE50,OUT046,3058.6510168298096
FDX48,OUT035,2584.6179767858544
DRM35,OUT018,2707.2595150495677
FDG41,OUT013,1671.3381039892265
FDB52,OUT046,4104.406995600967
FDV19,OUT045,2761.7163408457536
DRG48,OUT017,2409.8912558445263
FDI26,OUT013,3064.1939330345213
FDU11,OUT019,278.0843129520712
FDF59,OUT019,281.77395510150046
FDR07,OUT049,1532.0356777714894
NCE06,OUT017,2436.237280393978
FDE10,OUT046,2090.6180802823797
NCO55,OUT046,1667.512828647372
FDZ13,OUT013,795.7142448287156
FDT50,OUT017,1596.2667640580084
FDH12,OUT010,246.58136026864406
FDD21,OUT045,1921.714383110306
NCM05,OUT013,4319.0013466349155
FDK04,OUT013,1017.3790549317836
FDN33,OUT017,1594.815760536476
NCM18,OUT010,133.15449189694843
DRC25,OUT049,1379.2963877524774
FDT47,OUT017,1564.733162205626
FDD45,OUT027,2828.284486481542
NCD07,OUT018,1763.215953632896
NCY54,OUT010,416.08577704993615
FDL12,OUT049,1021.1791493504342
FDL02,OUT017,1645.179237962203
FDC60,OUT035,1414.5880499355364
FDR37,OUT017,3145.942166057706
FDY16,OUT017,3135.3856609295694
FDU26,OUT045,1937.304976528387
FDN24,OUT013,918.5050467049703
FDH44,OUT013,2414.419092141928
FDE23,OUT010,133.15449189694843
FDW60,OUT017,2922.029380245999
FDQ55,OUT049,2040.7925763917517
FDV32,OUT027,1373.9094859464426
FDV03,OUT010,367.5917189506578
FDY14,OUT010,573.111351797876
NCL55,OUT027,5834.194684946472
DRF25,OUT017,591.9976585036587
FDX03,OUT046,698.6435684417189
FDF40,OUT045,4005.5827185719522
FDX24,OUT010,219.6003521050639
FDA25,OUT049,1639.65869537032
FDH21,OUT018,2446.8002322092234
FDB47,OUT010,569.1333346812814
FDT34,OUT019,253.09045900149323
FDS39,OUT010,276.68570038481556
NCU05,OUT046,1323.7820825706845
FDE02,OUT049,1464.916591431083
FDL25,OUT035,1445.1144872267125
FDC50,OUT049,1487.2818280508573
FDZ32,OUT049,1693.493301065015
FDV14,OUT045,1352.3232616758305
FDR07,OUT045,1549.5164546245076
FDB26,OUT049,878.409645825074
NCR50,OUT045,2542.3666063400174
FDP01,OUT018,2386.4103239766537
FDH57,OUT045,2031.8391837543854
FDM60,OUT027,1049.1291643622556
FDA45,OUT017,2790.103903190489
FDU55,OUT017,4261.838994815313
FDH40,OUT035,1349.6524279663302
